titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt0091561,4,Blood Theatre,\N,\N,original,\N,1,tt0091561,movie,Blood Theatre,Blood Theatre,0.0,1984,\N,75,"Comedy,Horror",2.9,461.0
tt0091604,1,Naked Vengeance,\N,\N,original,\N,1,tt0091604,movie,Naked Vengeance,Naked Vengeance,0.0,1985,\N,97,"Action,Crime,Drama",5.9,395.0
tt0091749,8,Perry Mason: The Case of the Notorious Nun,\N,\N,original,\N,1,tt0091749,tvMovie,Perry Mason: The Case of the Notorious Nun,Perry Mason: The Case of the Notorious Nun,0.0,1986,\N,100,"Crime,Drama,Mystery",7.2,380.0
tt0091750,9,Perry Mason: The Case of the Shooting Star,\N,\N,original,\N,1,tt0091750,tvMovie,Perry Mason: The Case of the Shooting Star,Perry Mason: The Case of the Shooting Star,0.0,1986,\N,120,"Crime,Drama",6.9,349.0
tt0091810,11,Frog Dreaming,\N,\N,original,\N,1,tt0091810,movie,The Quest,Frog Dreaming,0.0,1985,\N,93,"Adventure,Drama,Family",6.2,1399.0
tt0092306,3,À Flor do Mar,\N,\N,original,\N,1,tt0092306,movie,Hovering Over the Water,À Flor do Mar,0.0,1986,\N,143,"Drama,Romance",7.2,321.0
tt0092841,4,Dead Man Walking,\N,\N,original,\N,1,tt0092841,movie,Dead Man Walking,Dead Man Walking,0.0,1988,\N,90,"Action,Sci-Fi",5.1,295.0
tt0092857,2,Death Wish 4: The Crackdown,\N,\N,original,\N,1,tt0092857,movie,Death Wish 4: The Crackdown,Death Wish 4: The Crackdown,0.0,1987,\N,99,"Action,Crime,Drama",5.4,8167.0
tt0093220,20,House II: The Second Story,\N,\N,original,\N,1,tt0093220,movie,House II: The Second Story,House II: The Second Story,0.0,1987,\N,88,"Comedy,Fantasy,Horror",5.4,9500.0
tt0093225,1,Housekeeping,\N,\N,original,\N,1,tt0093225,movie,Housekeeping,Housekeeping,0.0,1987,\N,116,Drama,7.2,1940.0
tt0093402,1,Leif,\N,\N,original,\N,1,tt0093402,movie,Leif,Leif,0.0,1987,\N,108,"Comedy,Musical",6.3,624.0
tt0093483,1,Malone,\N,\N,original,\N,1,tt0093483,movie,Malone,Malone,0.0,1987,\N,92,"Action,Drama,Thriller",5.7,2418.0
tt0093502,5,Marusa no onna,\N,\N,original,\N,1,tt0093502,movie,A Taxing Woman,Marusa no onna,0.0,1987,\N,127,"Comedy,Crime",7.3,1560.0
tt0093565,20,Moonstruck,\N,\N,original,\N,1,tt0093565,movie,Moonstruck,Moonstruck,0.0,1987,\N,102,"Comedy,Drama,Romance",7.1,45011.0
tt0093649,6,Not Quite Human,\N,\N,original,\N,1,tt0093649,tvMovie,Not Quite Human,Not Quite Human,0.0,1987,\N,97,"Comedy,Family,Sci-Fi",6.2,986.0
tt0093654,4,Nowhere to Hide,\N,\N,original,\N,1,tt0093654,movie,Nowhere to Hide,Nowhere to Hide,0.0,1987,\N,90,"Action,Thriller",5.9,385.0
tt0093677,13,Opera,\N,\N,original,\N,1,tt0093677,movie,Opera,Opera,0.0,1987,\N,107,"Horror,Mystery,Thriller",7.0,13337.0
tt0093872,6,Robot Holocaust,\N,\N,original,\N,1,tt0093872,movie,Robot Holocaust,Robot Holocaust,0.0,1987,\N,79,Sci-Fi,2.2,1503.0
tt0093891,6,Rumpelstiltskin,\N,\N,original,\N,1,tt0093891,movie,Rumpelstiltskin,Rumpelstiltskin,0.0,1987,\N,84,"Family,Fantasy,Musical",5.5,513.0
tt0093966,1,The Sicilian,\N,\N,original,\N,1,tt0093966,movie,The Sicilian,The Sicilian,0.0,1987,\N,115,"Action,Crime,Drama",5.4,4377.0
tt0093969,7,Siesta,\N,\N,original,\N,1,tt0093969,movie,Siesta,Siesta,0.0,1987,\N,97,"Drama,Mystery,Romance",5.6,2013.0
tt0094349,5,Yeelen,\N,\N,original,\N,1,tt0094349,movie,Brightness,Yeelen,0.0,1987,\N,105,"Drama,Fantasy",7.1,1934.0
tt0094608,28,The Accused,\N,\N,original,\N,1,tt0094608,movie,The Accused,The Accused,0.0,1988,\N,111,"Crime,Drama",7.1,29567.0
tt0094737,28,Big,\N,\N,original,\N,1,tt0094737,movie,Big,Big,0.0,1988,\N,104,"Comedy,Drama,Fantasy",7.3,183932.0
tt0095037,4,"Distant Voices, Still Lives",\N,\N,original,\N,1,tt0095037,movie,"Distant Voices, Still Lives","Distant Voices, Still Lives",0.0,1988,\N,84,"Drama,Music",7.5,3277.0
tt0095348,25,I'm Gonna Git You Sucka,\N,\N,original,\N,1,tt0095348,movie,I'm Gonna Git You Sucka,I'm Gonna Git You Sucka,0.0,1988,\N,88,"Action,Comedy,Crime",6.6,11620.0
tt0095456,3,Klatwa doliny wezy,\N,\N,original,\N,1,tt0095456,movie,Curse of Snakes Valley,Klatwa doliny wezy,0.0,1988,\N,99,"Adventure,Sci-Fi",5.4,482.0
tt0095525,3,Gandahar,\N,\N,original,\N,1,tt0095525,movie,Gandahar,Gandahar,0.0,1987,\N,78,"Adventure,Animation,Fantasy",7.1,3905.0
tt0095778,1,On Our Own,\N,\N,original,\N,1,tt0095778,tvMovie,On Our Own,On Our Own,0.0,1988,\N,84,"Drama,Family",6.6,430.0
tt0095900,3,Prime Evil,\N,\N,original,\N,1,tt0095900,movie,Prime Evil,Prime Evil,0.0,1988,\N,83,Horror,3.8,643.0
tt0095967,6,Regi Andrej Tarkovskij,\N,\N,original,\N,1,tt0095967,movie,Directed by Andrei Tarkovsky,Regi Andrej Tarkovskij,0.0,1988,\N,102,Documentary,7.9,492.0
tt0096073,8,The Seventh Sign,\N,\N,original,\N,1,tt0096073,movie,The Seventh Sign,The Seventh Sign,0.0,1988,\N,97,"Drama,Fantasy,Horror",5.9,12389.0
tt0096152,7,Spellbinder,\N,\N,original,\N,1,tt0096152,movie,Spellbinder,Spellbinder,0.0,1988,\N,99,"Drama,Horror,Romance",5.8,1958.0
tt0096291,3,Tougher Than Leather,\N,\N,original,\N,1,tt0096291,movie,Tougher Than Leather,Tougher Than Leather,0.0,1988,\N,87,"Crime,Drama,Music",4.9,300.0
tt0096453,4,La casa 4 (Witchcraft),\N,\N,original,\N,1,tt0096453,movie,Witchery,La casa 4 (Witchcraft),0.0,1988,\N,95,Horror,4.3,1537.0
tt0096839,6,Assault of the Party Nerds,\N,\N,original,\N,1,tt0096839,video,Assault of the Party Nerds,Assault of the Party Nerds,0.0,1989,\N,82,Comedy,3.8,261.0
tt0096852,13,Aufzeichnungen zu Kleidern und Städten,\N,\N,original,\N,1,tt0096852,movie,Notebook on Cities and Clothes,Aufzeichnungen zu Kleidern und Städten,0.0,1989,\N,81,Documentary,6.4,726.0
tt0107009,4,Ghost in the Machine,\N,\N,original,\N,1,tt0107009,movie,Ghost in the Machine,Ghost in the Machine,0.0,1993,\N,95,"Horror,Sci-Fi,Thriller",4.5,3105.0
tt0107034,1,The Good Son,\N,\N,original,\N,1,tt0107034,movie,The Good Son,The Good Son,0.0,1993,\N,87,"Drama,Thriller",6.4,34354.0
tt0107046,12,Gross Misconduct,\N,\N,original,\N,1,tt0107046,movie,Gross Misconduct,Gross Misconduct,0.0,1993,\N,95,"Drama,Thriller",5.3,354.0
tt0107204,11,In the Company of Darkness,\N,\N,original,\N,1,tt0107204,tvMovie,In the Company of Darkness,In the Company of Darkness,0.0,1993,\N,94,"Crime,Drama,Thriller",5.9,466.0
tt0107658,5,Nastya,\N,\N,original,\N,1,tt0107658,movie,Nastya,Nastya,0.0,1994,\N,89,"Comedy,Romance",7.0,433.0
tt0107889,15,The Program,\N,\N,original,\N,1,tt0107889,movie,The Program,The Program,0.0,1993,\N,112,"Action,Drama,Romance",6.5,8593.0
tt0108173,3,Snøvsen,\N,\N,original,\N,1,tt0108173,movie,Snøvsen,Snøvsen,0.0,1992,\N,89,"Family,Fantasy",5.4,254.0
tt0108255,21,Super Mario Bros.,\N,\N,original,\N,1,tt0108255,movie,Super Mario Bros.,Super Mario Bros.,0.0,1993,\N,104,"Adventure,Comedy,Family",4.0,46314.0
tt0108268,3,The Swordsman,\N,\N,original,\N,1,tt0108268,movie,The Swordsman,The Swordsman,0.0,1992,\N,92,"Action,Drama",3.8,334.0
tt0108962,3,To Play the King,\N,\N,original,\N,1,tt0108962,tvMiniSeries,To Play the King,To Play the King,0.0,1993,1993,218,Drama,8.4,3747.0
tt0109010,2,1942: A Love Story,\N,\N,original,\N,1,tt0109010,movie,1942: A Love Story,1942: A Love Story,0.0,1994,\N,157,"Action,Drama,Musical",7.2,2980.0
tt0109219,4,Barcelona,\N,\N,original,\N,1,tt0109219,movie,Barcelona,Barcelona,0.0,1994,\N,101,"Comedy,Drama,Romance",7.0,5339.0
tt0109361,14,Cabin Boy,\N,\N,original,\N,1,tt0109361,movie,Cabin Boy,Cabin Boy,0.0,1994,\N,80,"Adventure,Comedy,Romance",5.4,7834.0
tt0109506,23,The Crow,\N,\N,original,\N,1,tt0109506,movie,The Crow,The Crow,0.0,1994,\N,102,"Action,Drama,Fantasy",7.6,158219.0
tt0109758,14,Exit to Eden,\N,\N,original,\N,1,tt0109758,movie,Exit to Eden,Exit to Eden,0.0,1994,\N,113,"Comedy,Crime,Romance",4.2,6239.0
tt0109776,5,Fatal Vows: The Alexandra O'Hara Story,\N,\N,original,\N,1,tt0109776,tvMovie,Fatal Vows: The Alexandra O'Hara Story,Fatal Vows: The Alexandra O'Hara Story,0.0,1994,\N,89,Drama,6.3,268.0
tt0109893,3,Getting In,\N,\N,original,\N,1,tt0109893,movie,Getting In,Getting In,0.0,1994,\N,94,"Comedy,Romance,Thriller",5.6,403.0
tt0109905,4,Gladiator Cop,\N,\N,original,\N,1,tt0109905,movie,Gladiator Cop,Gladiator Cop,0.0,1995,\N,92,"Action,Drama",2.7,427.0
tt0109906,15,The Glass Shield,\N,\N,original,\N,1,tt0109906,movie,The Glass Shield,The Glass Shield,0.0,1994,\N,109,"Crime,Drama",6.2,3154.0
tt0110016,1,Hercules: The Legendary Journeys - Hercules and the Circle of Fire,\N,\N,original,\N,1,tt0110016,tvMovie,Hercules: The Legendary Journeys - Hercules and the Circle of Fire,Hercules: The Legendary Journeys - Hercules and the Circle of Fire,0.0,1994,\N,91,"Action,Adventure,Fantasy",6.6,1872.0
tt0110395,7,Love and a .45,\N,\N,original,\N,1,tt0110395,movie,Love and a .45,Love and a .45,0.0,1994,\N,101,"Crime,Romance,Thriller",6.1,3751.0
tt0110715,7,Official Denial,\N,\N,original,\N,1,tt0110715,tvMovie,Official Denial,Official Denial,0.0,1993,\N,84,Sci-Fi,5.5,290.0
tt0110808,2,Perdiamoci di vista,\N,\N,original,\N,1,tt0110808,movie,Perdiamoci di vista,Perdiamoci di vista,0.0,1994,\N,115,Comedy,6.2,793.0
tt0110894,1,Principio y fin,\N,\N,original,\N,1,tt0110894,movie,The Beginning and the End,Principio y fin,0.0,1993,\N,188,Drama,7.9,356.0
tt0110982,15,Revenge of the Nerds IV: Nerds in Love,\N,\N,original,\N,1,tt0110982,tvMovie,Revenge of the Nerds IV: Nerds in Love,Revenge of the Nerds IV: Nerds in Love,0.0,1994,\N,92,"Comedy,Romance",3.9,3160.0
tt0111048,8,S.F.W.,\N,\N,original,\N,1,tt0111048,movie,S.F.W.,S.F.W.,0.0,1994,\N,96,"Comedy,Drama",5.8,4577.0
tt0111147,8,"Shake, Rattle and Rock!",\N,\N,original,\N,1,tt0111147,tvMovie,"Shake, Rattle and Rock!","Shake, Rattle and Rock!",0.0,1994,\N,83,"Drama,Music",5.2,492.0
tt0111474,4,Trancers 4: Jack of Swords,\N,\N,original,\N,1,tt0111474,video,Trancers 4: Jack of Swords,Trancers 4: Jack of Swords,0.0,1994,\N,74,"Action,Horror,Sci-Fi",4.9,667.0
tt0111792,4,The Yearling,\N,\N,original,\N,1,tt0111792,tvMovie,The Yearling,The Yearling,0.0,1994,\N,90,"Adventure,Drama,Family",6.5,266.0
tt0112302,16,Tom and Huck,\N,\N,original,\N,1,tt0112302,movie,Tom and Huck,Tom and Huck,0.0,1995,\N,97,"Adventure,Comedy,Drama",5.5,9269.0
tt0112373,1,Anne Frank Remembered,\N,\N,original,\N,1,tt0112373,movie,Anne Frank Remembered,Anne Frank Remembered,0.0,1995,\N,117,"Biography,Documentary,War",8.0,925.0
tt0118826,1,The Castle,\N,\N,original,\N,1,tt0118826,movie,The Castle,The Castle,0.0,1997,\N,85,"Comedy,Drama",7.7,14071.0
tt0118941,9,Dead Men Can't Dance,\N,\N,original,\N,1,tt0118941,movie,Dead Men Can't Dance,Dead Men Can't Dance,0.0,1997,\N,97,"Action,Drama",4.4,478.0
tt0119196,16,The Gingerbread Man,\N,\N,original,\N,1,tt0119196,movie,The Gingerbread Man,The Gingerbread Man,0.0,1998,\N,114,"Crime,Mystery,Thriller",5.7,10152.0
tt0119285,2,Hero No. 1,\N,\N,original,\N,1,tt0119285,movie,Hero No. 1,Hero No. 1,0.0,1997,\N,134,"Comedy,Drama,Musical",6.1,2169.0
tt0119311,6,Hoodlum,\N,\N,original,\N,1,tt0119311,movie,Hoodlum,Hoodlum,0.0,1997,\N,130,"Crime,Drama",6.3,10019.0
tt0119718,17,Mr. Magoo,\N,\N,original,\N,1,tt0119718,movie,Mr. Magoo,Mr. Magoo,0.0,1997,\N,87,"Adventure,Comedy,Family",4.0,13624.0
tt0119815,11,"O Que é Isso, Companheiro?",\N,\N,original,\N,1,tt0119815,movie,Four Days in September,"O Que é Isso, Companheiro?",0.0,1997,\N,110,"Action,Drama,History",7.4,4265.0
tt0119843,3,Oscar and Lucinda,\N,\N,original,\N,1,tt0119843,movie,Oscar and Lucinda,Oscar and Lucinda,0.0,1997,\N,132,"Drama,Romance",6.6,6260.0
tt0120023,16,The Ripper,\N,\N,original,\N,1,tt0120023,tvMovie,The Ripper,The Ripper,0.0,1997,\N,100,Thriller,5.8,547.0
tt0120363,31,Toy Story 2,\N,\N,original,\N,1,tt0120363,movie,Toy Story 2,Toy Story 2,0.0,1999,\N,92,"Adventure,Animation,Comedy",7.9,490750.0
tt0120374,4,Das Trio,\N,\N,original,\N,1,tt0120374,movie,The Trio,Das Trio,0.0,1998,\N,97,"Comedy,Crime,Romance",6.2,341.0
tt0120478,4,Star Kid,\N,\N,original,\N,1,tt0120478,movie,Star Kid,Star Kid,0.0,1997,\N,101,"Adventure,Family,Sci-Fi",5.3,2327.0
tt0120487,6,Weapons of Mass Distraction,\N,\N,original,\N,1,tt0120487,tvMovie,Weapons of Mass Distraction,Weapons of Mass Distraction,0.0,1997,\N,100,"Comedy,Crime,Drama",6.2,726.0
tt0120532,4,The Woodlanders,\N,\N,original,\N,1,tt0120532,movie,The Woodlanders,The Woodlanders,0.0,1997,\N,98,"Drama,Romance",6.4,597.0
tt0120588,4,Hasards ou coïncidences,\N,\N,original,\N,1,tt0120588,movie,Hasards ou coïncidences,Hasards ou coïncidences,0.0,1998,\N,120,Drama,6.7,510.0
tt0120619,9,Break Up,\N,\N,original,\N,1,tt0120619,movie,Break Up,Break Up,0.0,1998,\N,100,Thriller,5.1,1648.0
tt0120866,8,Titus,\N,\N,original,\N,1,tt0120866,movie,Titus,Titus,0.0,1999,\N,162,"Drama,History,Thriller",7.1,19048.0
tt0120890,10,Wild Things,\N,\N,original,\N,1,tt0120890,movie,Wild Things,Wild Things,0.0,1998,\N,108,"Crime,Drama,Mystery",6.5,102572.0
tt0121556,5,Mirage,\N,\N,original,\N,1,tt0121556,movie,Mirage,Mirage,0.0,1989,\N,85,"Action,Horror,Thriller",5.5,298.0
tt0122136,13,Yabu no naka no kuroneko,\N,\N,original,\N,1,tt0122136,movie,Kuroneko,Yabu no naka no kuroneko,0.0,1968,\N,99,"Drama,Horror",7.7,5448.0
tt0122202,8,Panic in the Skies!,\N,\N,original,\N,1,tt0122202,tvMovie,Panic in the Skies,Panic in the Skies!,0.0,1996,\N,90,"Action,Drama",4.4,318.0
tt0122933,23,Analyze This,\N,\N,original,\N,1,tt0122933,movie,Analyze This,Analyze This,0.0,1999,\N,103,"Comedy,Crime",6.7,139798.0
tt0123298,3,Tiny Toons' Night Ghoulery,\N,\N,original,\N,1,tt0123298,tvShort,Tiny Toons' Night Ghoulery,Tiny Toons' Night Ghoulery,0.0,1995,\N,44,"Adventure,Animation,Comedy",7.4,281.0
tt0124102,6,Strangeland,\N,\N,original,\N,1,tt0124102,movie,Strangeland,Strangeland,0.0,1998,\N,85,"Horror,Thriller",5.1,6338.0
tt0125103,6,Flådens friske fyre,\N,\N,original,\N,1,tt0125103,movie,It's Nifty in the Navy,Flådens friske fyre,0.0,1965,\N,105,"Comedy,Family",6.8,464.0
tt0126004,7,La rose de fer,\N,\N,original,\N,1,tt0126004,movie,The Iron Rose,La rose de fer,0.0,1973,\N,86,"Fantasy,Horror",6.2,1522.0
tt0126880,4,Dreams of the Rarebit Fiend: The Flying House,\N,\N,original,\N,1,tt0126880,short,Dreams of the Rarebit Fiend: The Flying House,Dreams of the Rarebit Fiend: The Flying House,0.0,1921,\N,11,"Animation,Short",6.8,313.0
tt0127247,3,The Ride,\N,\N,original,\N,1,tt0127247,movie,The Ride,The Ride,0.0,1997,\N,101,"Drama,Family,Sport",6.5,372.0
tt0127952,3,Unmade Beds,\N,\N,original,\N,1,tt0127952,movie,Unmade Beds,Unmade Beds,0.0,1997,\N,95,"Comedy,Drama",6.7,304.0
tt0129290,6,Patch Adams,\N,\N,original,\N,1,tt0129290,movie,Patch Adams,Patch Adams,0.0,1998,\N,115,"Biography,Comedy,Drama",6.8,97637.0
tt0129883,1,Doktor Zi-Vengos,\N,\N,original,\N,1,tt0129883,movie,Doktor Zi-Vengos,Doktor Zi-Vengos,0.0,1968,\N,76,Comedy,7.0,329.0
tt0130246,2,Secvente,\N,\N,original,\N,1,tt0130246,movie,Secvente,Secvente,0.0,1982,\N,98,Drama,6.6,280.0
tt0130487,4,Backwoods,\N,\N,original,\N,1,tt0130487,movie,Backwoods,Backwoods,0.0,1987,\N,85,"Horror,Thriller",4.2,275.0
tt0131028,2,Star Force: Fugitive Alien II,\N,\N,original,\N,1,tt0131028,tvMovie,Star Force: Fugitive Alien II,Star Force: Fugitive Alien II,0.0,1987,\N,75,Sci-Fi,1.9,459.0
tt0131436,5,I Got the Hook Up,\N,\N,original,\N,1,tt0131436,movie,I Got the Hook Up,I Got the Hook Up,0.0,1998,\N,93,Comedy,4.1,1997.0
tt0132534,7,Stop Thief!,\N,\N,original,\N,1,tt0132534,short,Stop Thief!,Stop Thief!,0.0,1901,\N,2,"Action,Comedy,Short",5.6,474.0
tt0133952,34,The Siege,\N,\N,original,\N,1,tt0133952,movie,The Siege,The Siege,0.0,1998,\N,116,"Action,Thriller",6.4,65579.0
tt0134154,21,Ride with the Devil,\N,\N,original,\N,1,tt0134154,movie,Ride with the Devil,Ride with the Devil,0.0,1999,\N,138,"Drama,Romance,War",6.7,12377.0
tt0134942,1,The Ruby Ring,\N,\N,original,\N,1,tt0134942,tvMovie,The Ruby Ring,The Ruby Ring,0.0,1997,\N,90,"Adventure,Drama",6.9,258.0
tt0135686,5,O trellos tahei 400,\N,\N,original,\N,1,tt0135686,movie,O trellos tahei 400,O trellos tahei 400,0.0,1968,\N,87,Comedy,6.3,532.0
tt0138038,2,Principal Takes a Holiday,\N,\N,original,\N,1,tt0138038,tvEpisode,Principal Takes a Holiday,Principal Takes a Holiday,0.0,1998,\N,96,"Action,Adventure,Comedy",6.0,367.0
tt0138464,2,George and Mildred,\N,\N,original,\N,1,tt0138464,movie,George and Mildred,George and Mildred,0.0,1980,\N,93,Comedy,5.9,549.0
tt0138968,3,Hollywood Squares,\N,\N,original,\N,1,tt0138968,tvSeries,Hollywood Squares,Hollywood Squares,0.0,1998,2004,30,"Comedy,Game-Show",5.6,837.0
tt0140377,4,Michael Madana Kama Rajan,\N,\N,original,\N,1,tt0140377,movie,Michael Madana Kama Rajan,Michael Madana Kama Rajan,0.0,1990,\N,162,"Comedy,Musical",8.5,3282.0
tt0140384,8,Môjû,\N,\N,original,\N,1,tt0140384,movie,Blind Beast,Môjû,0.0,1969,\N,86,"Drama,Horror",7.2,2744.0
tt0140914,5,Cheob-sok,\N,\N,original,\N,1,tt0140914,movie,The Contact,Cheob-sok,0.0,1997,\N,105,Romance,6.8,366.0
tt0141697,1,Operasjon Løvsprett,\N,\N,original,\N,1,tt0141697,movie,Operasjon Løvsprett,Operasjon Løvsprett,0.0,1962,\N,94,"Comedy,Musical",6.0,268.0
tt0143213,5,Devil in the Flesh,\N,\N,original,\N,1,tt0143213,video,Devil in the Flesh,Devil in the Flesh,0.0,1998,\N,99,"Drama,Horror,Thriller",5.3,2318.0
tt0143325,2,The Journey of Allen Strange,\N,\N,original,\N,1,tt0143325,tvSeries,The Journey of Allen Strange,The Journey of Allen Strange,0.0,1997,2000,25,"Comedy,Family,Sci-Fi",7.0,305.0
tt0144117,22,The Boondock Saints,\N,\N,original,\N,1,tt0144117,movie,The Boondock Saints,The Boondock Saints,0.0,1999,\N,108,"Action,Crime,Thriller",7.8,219421.0
tt0145799,9,Zolotaya antilopa,\N,\N,original,\N,1,tt0145799,short,Zolotaya antilopa,Zolotaya antilopa,0.0,1954,\N,31,"Animation,Fantasy,Short",7.6,960.0
tt0147599,5,Thick as Thieves,\N,\N,original,\N,1,tt0147599,movie,Thick as Thieves,Thick as Thieves,0.0,1999,\N,93,"Crime,Drama",6.1,2244.0
tt0149556,2,Het 14e kippetje,\N,\N,original,\N,1,tt0149556,movie,Het 14e kippetje,Het 14e kippetje,0.0,1998,\N,88,"Comedy,Drama,Romance",5.1,266.0
tt0149937,2,Bottom Live,\N,\N,original,\N,1,tt0149937,video,Bottom Live,Bottom Live,0.0,1993,\N,101,Comedy,8.3,1659.0
tt0150844,4,Harmagedon: Genma taisen,\N,\N,original,\N,1,tt0150844,movie,Harmagedon: Genma taisen,Harmagedon: Genma taisen,0.0,1983,\N,135,"Action,Adventure,Animation",5.3,312.0
tt0151137,14,Joan of Arc,\N,\N,original,\N,1,tt0151137,movie,The Messenger: The Story of Joan of Arc,Joan of Arc,0.0,1999,\N,158,"Adventure,Biography,Drama",6.4,61870.0
tt0154034,1,Zingo,\N,\N,original,\N,1,tt0154034,movie,Zingo,Zingo,0.0,1998,\N,92,Comedy,5.6,884.0
tt0154506,5,Following,\N,\N,original,\N,1,tt0154506,movie,Following,Following,0.0,1998,\N,69,"Crime,Mystery,Thriller",7.5,79957.0
tt0156983,2,Sábado,\N,\N,original,\N,1,tt0156983,movie,Saturday,Sábado,0.0,1995,\N,85,Comedy,7.1,276.0
tt0158302,6,Under solen,\N,\N,original,\N,1,tt0158302,movie,Under the Sun,Under solen,0.0,1998,\N,130,"Drama,Romance",6.7,2185.0
tt0160298,2,Trippin',\N,\N,original,\N,1,tt0160298,movie,Trippin',Trippin',0.0,1999,\N,94,Comedy,5.3,1120.0
tt0160547,7,More Dogs Than Bones,\N,\N,original,\N,1,tt0160547,movie,More Dogs Than Bones,More Dogs Than Bones,0.0,2000,\N,92,"Comedy,Drama",4.8,351.0
tt0161233,2,Any Day Now,\N,\N,original,\N,1,tt0161233,tvSeries,Any Day Now,Any Day Now,0.0,1998,2002,60,Drama,8.4,625.0
tt0162462,3,Mama Flora's Family,\N,\N,original,\N,1,tt0162462,tvMiniSeries,Mama Flora's Family,Mama Flora's Family,0.0,1998,1998,60,Drama,7.7,477.0
tt0162958,1,Final Cut,\N,\N,original,\N,1,tt0162958,movie,Final Cut,Final Cut,0.0,1998,\N,93,"Drama,Thriller",6.1,1846.0
tt0163006,11,Captain Jack,\N,\N,original,\N,1,tt0163006,movie,Captain Jack,Captain Jack,0.0,1999,\N,90,Drama,6.2,275.0
tt0163084,1,Mama,\N,\N,original,\N,1,tt0163084,movie,Mama,Mama,0.0,1999,\N,100,"Comedy,Drama,Music",6.6,374.0
tt0163924,2,All Saints,\N,\N,original,\N,1,tt0163924,tvSeries,All Saints,All Saints,0.0,1998,2009,60,Drama,6.9,1073.0
tt0166486,6,Arak el-balah,\N,\N,original,\N,1,tt0166486,movie,Date Wine,Arak el-balah,0.0,1998,\N,110,Drama,7.9,265.0
tt0168326,8,Cupid,\N,\N,original,\N,1,tt0168326,tvSeries,Cupid,Cupid,0.0,1998,1999,60,"Comedy,Romance",7.7,1004.0
tt0169629,4,Blue Valley Songbird,\N,\N,original,\N,1,tt0169629,tvMovie,Blue Valley Songbird,Blue Valley Songbird,0.0,1999,\N,92,"Drama,Musical",6.3,263.0
tt0170691,9,Tigerland,\N,\N,original,\N,1,tt0170691,movie,Tigerland,Tigerland,0.0,2000,\N,101,"Drama,War",7.0,36637.0
tt0173563,2,Janosik,\N,\N,original,\N,1,tt0173563,tvSeries,Janosik,Janosik,0.0,1974,\N,45,"Adventure,Drama,Romance",7.2,406.0
tt0173900,4,Hogo fogo Homolka,\N,\N,original,\N,1,tt0173900,movie,Hogo fogo Homolka,Hogo fogo Homolka,0.0,1971,\N,78,Comedy,6.9,291.0
tt0173920,2,I'm from Hollywood,\N,\N,original,\N,1,tt0173920,movie,I'm from Hollywood,I'm from Hollywood,0.0,1989,\N,60,"Biography,Comedy,Documentary",7.6,473.0
tt0174557,1,The Collectors,\N,\N,original,\N,1,tt0174557,tvMovie,The Collectors,The Collectors,0.0,1999,\N,90,"Action,Thriller",3.8,336.0
tt0174882,3,Lost for Words,\N,\N,original,\N,1,tt0174882,tvMovie,Lost for Words,Lost for Words,0.0,1999,\N,76,Drama,8.1,254.0
tt0175996,3,La otra conquista,\N,\N,original,\N,1,tt0175996,movie,La otra conquista,La otra conquista,0.0,1998,\N,105,"Drama,History",6.7,1088.0
tt0176095,6,Real World/Road Rules Challenge,\N,\N,original,\N,1,tt0176095,tvSeries,The Challenge,Real World/Road Rules Challenge,0.0,1998,\N,30,"Adventure,Game-Show,Reality-TV",7.5,1985.0
tt0176700,5,Escape Velocity,\N,\N,original,\N,1,tt0176700,movie,Escape Velocity,Escape Velocity,0.0,1999,\N,100,"Action,Sci-Fi,Thriller",3.6,311.0
tt0177867,1,Jari Tervon Poliisin poika,\N,\N,original,\N,1,tt0177867,tvMovie,Jari Tervon Poliisin poika,Jari Tervon Poliisin poika,0.0,1998,\N,80,"Comedy,Crime",7.2,872.0
tt0180965,2,The Rolling Stones: Bridges to Babylon Tour '97-98,\N,\N,original,\N,1,tt0180965,tvSpecial,The Rolling Stones: Bridges to Babylon Tour '97-98,The Rolling Stones: Bridges to Babylon Tour '97-98,0.0,1997,\N,120,"Documentary,Music",8.0,298.0
tt0181315,6,Subspecies: The Awakening,\N,\N,original,\N,1,tt0181315,video,Subspecies: The Awakening,Subspecies: The Awakening,0.0,1998,\N,85,"Fantasy,Horror",5.5,1023.0
tt0181498,2,Dogodilo se na danasnji dan,\N,\N,original,\N,1,tt0181498,movie,It Happened on This Very Day,Dogodilo se na danasnji dan,0.0,1987,\N,99,Drama,7.2,271.0
tt0181836,6,The Specials,\N,\N,original,\N,1,tt0181836,movie,The Specials,The Specials,0.0,2000,\N,82,"Action,Comedy,Fantasy",5.8,2121.0
tt0183338,5,Kara Murat: Fatih'in Fermani,\N,\N,original,\N,1,tt0183338,movie,Kara Murat: Fatih'in Fermani,Kara Murat: Fatih'in Fermani,0.0,1973,\N,88,"Action,Adventure,Fantasy",6.1,1014.0
tt0183659,11,Pollock,\N,\N,original,\N,1,tt0183659,movie,Pollock,Pollock,0.0,2000,\N,122,"Biography,Drama",7.0,25832.0
tt0186508,14,Buena Vista Social Club,\N,\N,original,\N,1,tt0186508,movie,Buena Vista Social Club,Buena Vista Social Club,0.0,1999,\N,105,"Documentary,Music",7.6,15598.0
